Stretch_Lambda1,Predicted_Stress_P11
1.0,0.0
1.0150080808080808,0.08057882135025884
1.0300161616161616,0.15852597034573424
1.0450242424242424,0.23986015109246983
1.0600323232323232,0.3244652241045187
1.075040404040404,0.4065637680197014
1.0900484848484848,0.4815754916128867
1.1050565656565656,0.5494561846076575
1.1200646464646464,0.6119645337153821
1.1350727272727272,0.6704347212817867
1.150080808080808,0.7255843606345522
1.1650888888888888,0.7778579989672476
1.1800969696969696,0.8276144164895451
1.1951050505050504,0.8751676139868527
1.2101131313131313,0.9207869829093451
1.225121212121212,0.9646993520960048
1.2401292929292929,1.0070966835628374
1.2551373737373737,1.0481447770645607
1.2701454545454545,1.0879901537927295
1.2851535353535353,1.1267646540713991
1.300161616161616,1.1645883049031311
1.3151696969696969,1.2015711304000138
1.3301777777777777,1.2378143819605778
1.3451858585858585,1.2734114570422996
1.3601939393939393,1.308448639991795
1.37520202020202,1.3430057282530283
1.390210101010101,1.377156575713362
1.4052181818181817,1.4109695716443216
1.4202262626262625,1.4445080677782478
1.4352343434343433,1.4778307628570115
1.450242424242424,1.5109920518137048
1.465250505050505,1.5440423450893814
1.4802585858585857,1.5770283622977455
1.4952666666666665,1.6099934034681798
1.5102747474747473,1.6429776003679049
1.5252828282828284,1.6760181498733322
1.540290909090909,1.7091495309791798
1.55529898989899,1.7424037067606062
1.5703070707070705,1.7758103124065758
1.5853151515151516,1.8093968302988857
1.6003232323232321,1.8431887530041355
1.6153313131313132,1.8772097349641839
1.6303393939393938,1.9114817336063066
1.6453474747474748,1.9460251405421791
1.6603555555555554,1.980858903481091
1.6753636363636364,2.0160006394451107
1.690371717171717,2.0514667398402575
1.705379797979798,2.087272467907351
1.7203878787878786,2.123432049047677
1.7353959595959596,2.1599587544920413
1.7504040404040402,2.196864978756311
1.7654121212121212,2.2341623113022173
1.7804202020202018,2.271861602798831
1.7954282828282828,2.3099730263575826
1.8104363636363634,2.3485061340919824
1.8254444444444444,2.3874699093323977
1.840452525252525,2.426872814806059
1.855460606060606,2.466722837073369
1.8704686868686866,2.5070275274930656
1.8854767676767676,2.547794039971301
1.9004848484848482,2.5890291657329114
1.9154929292929292,2.6307393653372926
1.9305010101010098,2.672930798146209
1.9455090909090909,2.715609349436632
1.9605171717171714,2.7587806553382204
1.9755252525252525,2.802450125762427
1.990533333333333,2.846622965478288
2.005541414141414,2.8913041934787524
2.0205494949494947,2.9364986607709835
2.0355575757575757,2.982211066714203
2.0505656565656567,3.028445974019555
2.0655737373737373,3.075207822517869
2.080581818181818,3.1225009417932923
2.095589898989899,3.1703295627732846
2.11059797979798,3.2186978283586556
2.1256060606060605,3.2676098031708665
2.140614141414141,3.3170694824879
2.155622222222222,3.367080800434465
2.170630303030303,3.417647637487251
2.1856383838383837,3.468773827351153
2.2006464646464643,3.52046316325808
2.2156545454545453,3.5727194037358294
2.2306626262626263,3.6255462778908583
2.245670707070707,3.6789474902452763
2.2606787878787875,3.732926725165184
2.2756868686868685,3.787487650914594
2.2906949494949496,3.842633923366375
2.30570303030303,3.8983691893992214
2.3207111111111107,3.9546970900073233
2.3357191919191918,4.011621263147253
2.3507272727272728,4.069145346344651
2.3657353535353534,4.127272979081498
2.380743434343434,4.186007804983095
2.395751515151515,4.245353473822259
2.410759595959596,4.305313643357003
2.4257676767676766,4.365891981016505
2.440775757575757,4.427092165449077
2.455783838383838,4.4889178879447105
2.470791919191919,4.551372853743773
2.4858,4.6144607832425315
