Stretch_Lambda2,Predicted_Stress_P22
1.0,0.0
1.0150171717171717,0.02863516113900333
1.0300343434343435,0.06487999951788193
1.0450515151515152,0.1133712500048989
1.0600686868686868,0.17094850280738072
1.0750858585858585,0.2294484027933288
1.0901030303030304,0.2839691567699256
1.105120202020202,0.3347325618131529
1.1201373737373737,0.3832919808966695
1.1351545454545455,0.43053346705880235
1.1501717171717172,0.4767933850989854
1.1651888888888888,0.522244780111256
1.1802060606060607,0.5670365270968838
1.1952232323232324,0.6113021320397756
1.210240404040404,0.6551502896310277
1.2252575757575757,0.6986652509416815
1.2402747474747475,0.7419132674569631
1.2552919191919192,0.7849491976950063
1.2703090909090908,0.8278210357407056
1.2853262626262625,0.8705724372385881
1.3003434343434344,0.9132439707850908
1.315360606060606,0.9558737191298594
1.3303777777777777,0.9984975961058589
1.3453949494949495,1.041149551037224
1.3604121212121212,1.0838617283620768
1.3754292929292928,1.1266646055067742
1.3904464646464647,1.1695871162434335
1.4054636363636364,1.2126567622350728
1.420480808080808,1.2558997144408406
1.4354979797979799,1.2993409057890095
1.4505151515151515,1.3430041163178315
1.4655323232323232,1.3869120517504683
1.4805494949494948,1.4310864162512946
1.4955666666666665,1.4755479799378572
1.5105838383838384,1.5203166416011573
1.52560101010101,1.5654114870076328
1.5406181818181817,1.6108508431063169
1.5556353535353535,1.6566523284327235
1.5706525252525252,1.7028328999789661
1.5856696969696968,1.749408896782355
1.6006868686868687,1.7963960804696464
1.6157040404040404,1.8438096729797122
1.630721212121212,1.8916643916734934
1.645738383838384,1.9399744820262226
1.6607555555555553,1.9887537480835586
1.6757727272727272,2.0380155808502227
1.690789898989899,2.087772984767322
1.7058070707070705,2.138038602422788
1.7208242424242424,2.1888247376282917
1.735841414141414,2.240143376985624
1.7508585858585857,2.2920062100559875
1.7658757575757575,2.3444246482367035
1.7808929292929292,2.397409842441607
1.7959101010101008,2.450972699673952
1.8109272727272727,2.5051238985735376
1.8259444444444444,2.5598739040135596
1.840961616161616,2.6152329808167183
1.855978787878788,2.671211206654858
1.8709959595959595,2.7278184841914195
1.8860131313131312,2.7850645525215993
1.901030303030303,2.8429589979609293
1.9160474747474745,2.9015112642292538
1.9310646464646464,2.9607306620736553
1.946081818181818,3.0206263783707152
1.9610989898989897,3.081207484745616
1.9761161616161615,3.142482945742959
1.9911333333333332,3.2044616265816943
2.006150505050505,3.2671523005244443
2.0211676767676767,3.33056365588936
2.036184848484848,3.3947043027308315
2.05120202020202,3.4595827792136897
2.066219191919192,3.525207557703851
2.0812363636363633,3.591587050597092
2.096253535353535,3.6587296159061227
2.111270707070707,3.7266435626250742
2.1262878787878785,3.795337155889281
2.1413050505050504,3.8648186219473097
2.1563222222222223,3.9350961529611688
2.1713393939393937,4.006177911649848
2.1863565656565656,4.0780720357904885
2.2013737373737374,4.150786642590825
2.216390909090909,4.224329832945825
2.2314080808080807,4.298709695590922
2.2464252525252526,4.373934311163645
2.261442424242424,4.450011756184978
2.276459595959596,4.526950106971351
2.291476767676768,4.604757443487745
2.306493939393939,4.683441853152057
2.3215111111111106,4.763011434600543
2.336528282828283,4.843474301423904
2.3515454545454544,4.924838585883278
2.366562626262626,5.007112442615312
2.381579797979798,5.090304052335162
2.3965969696969696,5.174421625546232
2.411614141414141,5.259473406265393
2.426631313131313,5.345467675772088
2.4416484848484847,5.432412756390084
2.456665656565656,5.520317015310166
2.471682828282828,5.609188868462461
2.4867,5.699036784446699
