Stretch_Lambda2,Predicted_Stress_P22
1.0,0.0
1.0019365433475862,2.997020904368052e-07
1.0038730866951726,2.0955072403501724e-06
1.0058096300427588,6.584535243267151e-06
1.0077461733903452,1.4901249909455325e-05
1.0096827167379314,2.8160119011555115e-05
1.0116192600855178,4.746847223628453e-05
1.013555803433104,7.39312378194492e-05
1.0154923467806902,0.000108652310824707
1.0174288901282766,0.00015273424847947296
1.0193654334758628,0.0002072770506511114
1.0213019768234493,0.0002733764194242901
1.0232385201710354,0.0003521217276398359
1.0251750635186219,0.00044459384389916416
1.027111606866208,0.0005518629163901913
1.0290481502137943,0.0006749861910192931
1.0309846935613807,0.0008150059219564198
1.0329212369089669,0.0009729474204448873
1.0348577802565533,0.0011498172783286423
1.0367943236041395,0.0013466017950142968
1.0387308669517257,0.001564265629856787
1.040667410299312,0.001803750695898984
1.0426039536468983,0.0020659753053668822
1.0445404969944847,0.002351833572231527
1.046477040342071,0.0026621950725228966
1.0484135836896573,0.0029979047588859775
1.0503501270372435,0.003359783122185968
1.0522866703848297,0.003748626589763021
1.0542232137324161,0.004165208147255059
1.0561597570800023,0.0046102781687440975
1.0580963004275887,0.005084565438307653
1.060032843775175,0.005588778344881272
1.0619693871227613,0.006123606231603573
1.0639059304703475,0.006689720880490892
1.0658424738179337,0.007287778113333775
1.0677790171655202,0.00791841949006969
1.0697155605131063,0.008582274086507656
1.0716521038606928,0.009279960334130005
1.073588647208279,0.010012087905710218
1.0755251905558652,0.010779259631620727
1.0774617339034516,0.011582073432937906
1.0793982772510378,0.012421124258719593
1.0813348205986242,0.0132970060161271
1.0832713639462104,0.014210313483351514
1.0852079072937968,0.015161644196557217
1.087144450641383,0.016151600303271244
1.0890809939889694,0.01718079037578929
1.0910175373365556,0.018249831179276393
1.0929540806841418,0.019359349390202757
1.0948906240317282,0.020509983261744705
1.0968271673793144,0.021702384233565825
1.0987637107269008,0.022937218484216523
