Stretch_Lambda1,Predicted_Stress_P11
1.0,3.469446951953614e-18
1.0020062589080994,0.001567395350643551
1.0040125178161987,0.0031373358957193366
1.0060187767242983,0.004711388430136387
1.0080250356323976,0.006291104063160586
1.010031294540497,0.007878049846308773
1.0120375534485964,0.009473821094080475
1.0140438123566957,0.011080048536973721
1.016050071264795,0.012698403428679839
1.0180563301728947,0.014330601722786211
1.020062589080994,0.015978407814850073
1.0220688479890934,0.0176436381036151
1.0240751068971927,0.019328164515775133
1.026081365805292,0.021033918084170797
1.0280876247133917,0.022762892640194928
1.030093883621491,0.024517148664911607
1.0321001425295904,0.026298817334073517
1.0341064014376897,0.028110104786890317
1.036112660345789,0.02995329664548174
1.0381189192538884,0.03183076281057155
1.040125178161988,0.03374496255860632
1.0421314370700874,0.03569844996584978
1.0441376959781867,0.037693879685895215
1.046143954886286,0.039734013108353824
1.0481502137943854,0.04182172492814616
1.050156472702485,0.04396001015682233
1.0521627316105844,0.04615199160959439
1.0541689905186837,0.0484009279043585
1.056175249426783,0.05071022201181999
1.0581815083348824,0.05308343039900103
1.0601877672429818,0.055524272811872
1.0621940261510814,0.0580366427466537
1.0642002850591807,0.060624618663492766
1.06620654396728,0.06329247600076311
1.0682128028753795,0.0660447000532074
1.0702190617834788,0.06888599978255719
1.0722253206915784,0.07182132263519313
1.0742315795996777,0.07485587044787215
1.076237838507777,0.07799511652962003
1.0782440974158765,0.08124482401559088
1.0802503563239758,0.08461106559715646
1.0822566152320752,0.08810024474169141
1.0842628741401747,0.09171911852564178
1.086269133048274,0.09547482221548702
1.0882753919563735,0.0993748957433143
1.0902816508644728,0.10342731223698819
1.0922879097725722,0.10764050877939042
1.0942941686806718,0.11202341958717392
1.096300427588771,0.11658551181690181
1.0983066864968705,0.12133682422566287
