Stretch_Lambda1,Predicted_Stress_P11
1.0,2.0925101928970236e-17
1.0150080808080808,0.10583420012331687
1.0300161616161616,0.20571513609473743
1.0450242424242424,0.30033931030035543
1.0600323232323232,0.39033943677211946
1.075040404040404,0.47627924539659505
1.0900484848484848,0.558663151559717
1.1050565656565656,0.6379453942899193
1.1200646464646464,0.7145379625416394
1.1350727272727272,0.7888173872553571
1.150080808080808,0.8611305754671653
1.1650888888888888,0.9317998579691392
1.1800969696969696,1.0011273987013087
1.1951050505050504,1.0693990901000419
1.2101131313131313,1.1368880380230744
1.225121212121212,1.2038577231309482
1.2401292929292929,1.270564912349589
1.2551373737373737,1.3372623837195503
1.2701454545454545,1.4042015200416378
1.2851535353535353,1.4716348208316283
1.300161616161616,1.5398183778654886
1.3151696969696969,1.6090143567780286
1.3301777777777777,1.679493525587151
1.3451858585858585,1.751537870523359
1.3601939393939393,1.8254433400676562
1.37520202020202,1.9015227595977557
1.390210101010101,1.9801089615056862
1.4052181818181817,2.0615581791046425
1.4202262626262625,2.146253757145796
1.4352343434343433,2.234610237404694
1.450242424242424,2.3270778846921503
1.465250505050505,2.4241477269521647
1.4802585858585857,2.5263571930246287
1.4952666666666665,2.6342964434132843
1.5102747474747473,2.748615503301476
1.5252828282828284,2.8700323234516443
1.540290909090909,2.99934191393277
1.55529898989899,3.137426718351195
1.5703070707070705,3.2852684230230653
1.5853151515151516,3.4439614270512324
1.6003232323232321,3.614728236429894
1.6153313131313132,3.7989370891468117
1.6303393939393938,3.9981221700446
1.6453474747474748,4.2140068354554305
1.6603555555555554,4.448530340159817
1.6753636363636364,4.703878645239367
1.690371717171717,4.982519987547617
1.705379797979798,5.287246013022321
1.7203878787878786,5.621219420789874
1.7353959595959596,5.988029237681939
1.7504040404040402,6.391755049118532
1.7654121212121212,6.837041759278542
1.7804202020202018,7.329186749567743
1.7954282828282828,7.874241659976486
1.8104363636363634,8.479131445674675
1.8254444444444444,9.151793876664442
1.840452525252525,9.901343270575069
1.855460606060606,10.738263001205434
1.8704686868686866,11.674632237097079
1.8854767676767676,12.724393470939852
1.9004848484848482,13.903668746088803
1.9154929292929292,15.231134125580716
1.9305010101010098,16.728463949640844
1.9455090909090909,18.420858874187275
1.9605171717171714,20.337674680469913
1.9755252525252525,22.51317252611196
1.990533333333333,24.98741583484325
2.005541414141414,27.807344602274046
2.0205494949494947,31.028064787150736
2.0355575757575757,34.71439898780044
2.0505656565656567,38.94275518339147
2.0655737373737373,43.803383469586045
2.080581818181818,49.403107097538204
2.095589898989899,55.86863457151372
2.11059797979798,63.350585139720124
2.1256060606060605,72.02839208526142
2.140614141414141,82.11628852848526
2.155622222222222,93.8706312171631
2.170630303030303,107.59888187007734
2.1856383838383837,123.67064673945971
2.2006464646464643,142.53127792703748
2.2156545454545453,164.71867078439303
2.2306626262626263,190.8840584371297
2.245670707070707,221.8178174782435
2.2606787878787875,258.4815717153775
2.2756868686868685,302.04823121936886
2.2906949494949496,353.9520549854113
2.30570303030303,415.95140773039094
2.3207111111111107,490.2076348121635
2.3357191919191918,579.3844569272782
2.3507272727272728,686.7735582492973
2.3657353535353534,816.4537011233054
2.380743434343434,973.4928713094984
2.395751515151515,1164.2058056012593
2.410759595959596,1396.4830000709503
2.4257676767676766,1680.2122398388224
2.440775757575757,2027.8202309181324
2.455783838383838,2454.970592703141
2.470791919191919,2981.46601936485
2.4858,3632.417836193194
