Stretch_Lambda2,Predicted_Stress_P22
1.0,0.0
1.0150171717171717,0.07535102422938822
1.0300343434343435,0.1466833062382129
1.0450515151515152,0.21429334134586764
1.0600686868686868,0.27847043103598734
1.0750858585858585,0.33947989410504276
1.0901030303030304,0.3975638176348202
1.105120202020202,0.4529429901242339
1.1201373737373737,0.5058189285222423
1.1351545454545455,0.5563757819180974
1.1501717171717172,0.6047820636119972
1.1651888888888888,0.6511922087792881
1.1802060606060607,0.6957479688135382
1.1952232323232324,0.7385796573604311
1.210240404040404,0.7798072634736335
1.2252575757575757,0.8195414464600952
1.2402747474747475,0.8578844256857492
1.2552919191919192,0.8949307772273207
1.2703090909090908,0.9307681479236627
1.2853262626262625,0.965477896155229
1.3003434343434344,0.9991356675798118
1.315360606060606,1.031811913075451
1.3303777777777777,1.063572355279688
1.3453949494949495,1.0944784093570648
1.3604121212121212,1.1245875629627058
1.3754292929292928,1.153953719787855
1.3904464646464647,1.1826275105633184
1.4054636363636364,1.2106565749499518
1.420480808080808,1.2380858173533693
1.4354979797979799,1.2649576393561692
1.4505151515151515,1.2913121511587926
1.4655323232323232,1.3171873641544947
1.4805494949494948,1.342619366530064
1.4955666666666665,1.3676424835777996
1.5105838383838384,1.3922894242225459
1.52560101010101,1.4165914151069252
1.5406181818181817,1.4405783234360667
1.5556353535353535,1.4642787696573856
1.5706525252525252,1.487720230939659
1.5856696969696968,1.510929136316893
1.6006868686868687,1.5339309542747177
1.6157040404040404,1.556750273479108
1.630721212121212,1.5794108772778
1.645738383838384,1.601935812542994
1.6607555555555553,1.6243474533687823
1.6757727272727272,1.6466675600875584
1.690789898989899,1.6689173340256964
1.7058070707070705,1.691117468379511
1.7208242424242424,1.7132881955573134
1.735841414141414,1.7354493313018686
1.7508585858585857,1.7576203158793533
1.7658757575757575,1.7798202525955302
1.7808929292929292,1.8020679438771523
1.7959101010101008,1.824381925136178
1.8109272727272727,1.846780496615991
1.8259444444444444,1.8692817534023465
1.840961616161616,1.8919036137669016
1.855978787878788,1.9146638459978145
1.8709959595959595,1.9375800938598893
1.8860131313131312,1.9606699008159125
1.901030303030303,1.983950733131059
1.9160474747474745,2.00744000197352
1.9310646464646464,2.03115508461657
1.946081818181818,2.055113344840218
1.9610989898989897,2.079332152624233
1.9761161616161615,2.1038289032185356
1.9911333333333332,2.1286210356719284
2.006150505050505,2.1537260508954548
2.0211676767676767,2.1791615293326156
2.036184848484848,2.2049451483050424
2.05120202020202,2.231094699098944
2.066219191919192,2.257628103854813
2.0812363636363633,2.284563432320353
2.096253535353535,2.31191891852443
2.111270707070707,2.339712977427836
2.1262878787878785,2.3679642216051997
2.1413050505050504,2.396691478010854
2.1563222222222223,2.4259138048804223
2.1713393939393937,2.455650508818935
2.1863565656565656,2.4859211621256105
2.2013737373737374,2.5167456204049214
2.216390909090909,2.5481440405132014
2.2314080808080807,2.580136898890038
2.2464252525252526,2.612745010323538
2.261442424242424,2.645989547198943
2.276459595959596,2.679892059280281
2.291476767676768,2.714474494075306
2.306493939393939,2.7497592178346766
2.3215111111111106,2.7857690372370345
2.336528282828283,2.822527221812682
2.3515454545454544,2.86005752715964
2.366562626262626,2.898384219007065
2.381579797979798,2.9375320981824675
2.3965969696969696,2.977526526540614
2.411614141414141,3.0183934539138257
2.426631313131313,3.0601594461450192
2.4416484848484847,3.1028517142670227
2.456665656565656,3.1464981448937177
2.471682828282828,3.191127331890911
2.4867,3.2367686093973003
